Rędzińska (Cmentarz),AUCHAN,54729
Węgrów (na wys. nr 7),Małomicka,31352
Żernicka,GRABISZYŃSKA (Cmentarz II),1555
DH Astra,Tunelowa,40200
Nowa Wieś Wr. - pętla,Szczepin,39918
Bajana,most Milenijny,7320
Wallenroda,PRACZE ODRZAŃSKIE (Stacja kolejowa),12269
Pruszowice,Rubczaka,28213
Mosty Warszawskie,Samotwór - Dębowa,47271
Daszyńskiego,Mielecka,24921
KLECINA (Stacja kolejowa),Jaworowa,35000
Januszkowice - Wrocławska,Smolec - Główna/Dworcowa,78836
SZYMANÓW-pętla,Kiełczów - Rzeczna,15789
Topolowa,PILCZYCKA (Anima),42052
Wiejska,Pasikurowice - cmentarz,23922
Dworska,Strzegomska (Muzeum Współczesne),37232
LITEWSKA,Okólna,63003
Miękinia - pętla,Opatowicka nr 127,72789
Eluarda,Wilkszyn (pętla),62126
Piastowska,Kamieńskiego,13179
Marszowicka,Zaporoska,52460
Godzieszowa - transformator,Chachaja,11174
Zbożowa,Pietrzykowice - Wrocławska/Stawowa,38017
Maślicka (Osiedle),Kochanowskiego,7808
Karwińska,Bagatela,58711
Awicenny (Poczta Polska),Skałka - skrzy. W362,41156
Ramiszów,Ojca Beyzyma,4963
Gagarina,Karwińska,48540
Smolec - Główna/Dworcowa,Iwiny - Kościuszki 21,37696
Długołęka - Kasztanowa,Rakowiecka,28194
Hallera,Solskiego,44632
Damrota,Januszkowice - Wierzbowa,1669
Dobroszów Oleśnicki,Średzka,3014
Słowiańska,POŚWIĘTNE,70450
Miodowa,Złotnicka,81105
Kamień - skrzy. Kryształowa,Brzezina - ul. Chrobrego,3354
ROD Zgoda,Psie Pole (Rondo Lotników Polskich),4365
Miękinia - pętla,Psary - Wolności,39131
most Grunwaldzki,Zemska,25979
ZWYCIĘSKA,Tokary - centrum,65777
Wawrzyniaka,Hermanowska,27072
Pasikurowice - n/ż,Komuny Paryskiej (szkoła),62684
Hala Stulecia,Karłowicza,68123
Żórawina - Niepodległości (Mostek),Kiełczów - Wrocławska,57960
Brzezinka Średzka - PKP,Rynek,32973
Mirków - Sportowa,Szczodre - pętla,6551
Krępice,Sosnowiecka,78171
Szczodre - pętla,Kurlandzka,23403
Gąsiorów,C.H. Korona,64676
ŚWIDNICKA (Dom Europy),Kiełczów - Wrocławska,76530
Modra,Radio i Telewizja,71837
Szczodre - Szkoła,Urząd Wojewódzki (Impart),73164
Pasikurowice - Energetyczna,Ożynowa,9990
Sztabowa,Rogowska,82399
Zaporoska,SĘPOLNO,17202
Świt,Wiślańska,7288
Nowy Dwór (Rogowska),Żórawina - Orange,27806
Kiełczów - Wrocławska,Witelona,25651
Janówek,Wilczyce,63518
Mirków - Sportowa,KARŁOWICE,5469
RACŁAWICKA,TRESTNO (pętla),52854
Joannitów,Urząd Wojewódzki (Impart),15292
Wyszyńskiego,Gałowska,75955
WOJNÓW (pętla),Pasikurowice - Energetyczna,28657
Magellana,DWORZEC NADODRZE,73089
Tczewska,Godzieszowa (na wys. nr 3),44757
Ługowa,Kołobrzeska,80912
pl. Wróblewskiego,GRABISZYŃSKA (Cmentarz II),70293
Kmieca,Reja,64761
Opatowicka nr 59,Raków - osiedle,13116
ROD Bielany,Brzezina - Biedronka,75165
Rakowiecka,Wysoka,80528
Park Wschodni,Michałowice Skrzyżowanie,29437
Kępa,Siedlec - skrzy. Osiedlowa,52411
Chachaja,Zabrodzie - pętla,61
Kępa,Skała - wieś,2881
Świt,Lubelska,64593
Tęczowa,Kochanowskiego,49371
Racławicka (szkoła),Królewiecka,48183
Węgrów (na wys. nr 7),Radio i Telewizja,58820
Kiełczów - Mleczna,ROD Bajki,78985
Mosty Pomorskie,Szymanów - skrzyż.,42316
Iwiny - Kościuszki 21,Wołowska,31450
Śliwice,ROD Źródło Zdrowia,19244
Zajączkowska,Mokry Dwór - Starodworska,73723
Brzezinka Średzka - PKP,Wilkszyn (pętla),21355
Okrzei,BROCHÓW (Stacja kolejowa),61988
Kajdasza,Długołęka - Kasztanowa,61113
Budziwojowice,Rondo,19192
Rodła,Wełniana,59043
PETRUSEWICZA,Głogowska,78454
Pietrzykowice - Wrocławska/Stawowa,Długołęka - Kościół,82664
Gagarina,Krucza (Mielecka),36703
Głubczycka,JANÓWEK (WOŚ),62669
Kamienna,PL. JANA PAWŁA II,19599
Grota-Roweckiego,Sztabowa,1521
Tęczowa,Krzeptów - skrzy.,55030
Mokrzańska,LITOMSKA (ZUS),34283
Raków II,Byków - Ogrodowa,51451
Popowice,Malwowa,37030
Klęka,Kopańskiego,862
BISKUPIN,Os. Przyjaźni,75190
Cesarzowice skrz.,Kolbuszowska (Stadion),75775
Wełniana,Bierzyce - wieś,18927
Trzebnicka,Koszarowa,33643
Domaszczyn - skrzy.,Mosty Pomorskie,56576
Wielka,Strachowice General Aviation,81930
ZACHODNIA (Stacja kolejowa),Buforowa-Rondo,20762
Biskupice Podg. LG Innotek,Sucha,82692
Żórawina - skrzy. Niepodległości,Kościuszki,39163
Kątna,Kowieńska,18482
Gałów przy posesji nr 2,BIERUTOWSKA (Ośrodek zdrowia),48486
OPORÓW,Gorlicka,64693
